ThreadID,Command,ResponseTime
3,delete key4,3515.2435
3,delete key3,5450.9640
3,update key20 newvalue20,12278.0800
3,set key2 value2,4633.9035
3,get key4,3650.1884
3,delete key17,7525.2056
3,update key7 newvalue7,15884.8763
3,set key12 value12,3544.8074
3,get key14,4877.0905
3,get key24,10567.9035
3,update key21 newvalue21,4632.7114
3,set key25 value25,3508.0910
3,get key13,3678.7987
3,delete key14,9389.8773
27,delete key16,29376.0300
27,delete key2,10.0136
27,update key23 newvalue23,153.0647
27,delete key1,73.1945
27,update key16 newvalue16,53.8826
27,update key2 newvalue2,46.0148
27,delete key10,33.1402
27,get key18,164.2704
27,get key23,81.3007
27,set key24 value24,66.0419
27,set key23 value23,196.9337
27,get key21,133.0376
27,get key6,95.8443
27,update key6 newvalue6,211.9541
27,set key18 value18,289.6786
27,update key11 newvalue11,174.0456
27,update key25 newvalue25,166.1777
27,delete key15,140.9054
27,update key4 newvalue4,47.2069
27,update key13 newvalue13,104.9042
27,update key5 newvalue5,317.8120
27,delete key6,43.1538
27,set key17 value17,81.0623
27,delete key20,187.8738
27,update key10 newvalue10,184.7744
27,set key7 value7,851.8696
27,get key15,38.8622
27,set key13 value13,81.3007
27,get key9,184.0591
27,get key12,370.2641
27,set key14 value14,87.9765
27,get key5,179.0524
27,get key8,310.1826
27,update key22 newvalue22,122.7856
27,update key24 newvalue24,34.0939
27,get key1,202.8942
27,get key3,4136.8008
27,delete key13,193.1190
27,get key22,174.0456
27,get key19,218.1530
27,delete key8,478.0293
27,set key19 value19,725.9846
27,get key20,155.9258
27,delete key12,40.0543
27,delete key7,92.9832
27,set key16 value16,195.2648
27,delete key9,158.7868
27,update key17 newvalue17,169.9924
27,set key8 value8,213.8615
27,delete key25,782.0129
27,update key19 newvalue19,258.6842
27,delete key11,166.8930
27,set key1 value1,28.1334
27,get key11,329.9713
27,set key3 value3,35.0475
27,set key20 value20,23.8419
27,delete key5,226.0208
27,update key18 newvalue18,52.9289
27,update key1 newvalue1,149.0116
27,set key6 value6,97.9900
27,update key8 newvalue8,189.0659
27,set key4 value4,28.8486
27,delete key23,303.0300
27,get key10,137.0907
27,set key11 value11,233.1734
27,delete key18,164.0320
27,update key3 newvalue3,200.0332
27,delete key19,179.0524
27,delete key22,246.0480
27,set key15 value15,281.0955
27,get key16,149.0116
27,delete key21,106.0963
27,update key12 newvalue12,161.1710
27,set key5 value5,155.2105
27,set key9 value9,304.9374
27,set key22 value22,123.9777
27,update key15 newvalue15,153.0647
27,update key14 newvalue14,240.8028
27,update key9 newvalue9,41.0080
27,get key2,166.8930
27,get key25,157.1178
27,set key10 value10,3121.1376
27,get key17,136.1370
27,delete key24,399.1127
27,set key21 value21,110.1494
27,get key7,41.9617
27,delete key4,256.0616
27,delete key3,138.0444
27,update key20 newvalue20,148.0579
27,set key2 value2,25.2724
27,get key4,140.9054
27,delete key17,194.0727
27,update key7 newvalue7,39.1006
27,set key12 value12,144.9585
27,get key14,168.8004
27,get key24,25.0340
27,update key21 newvalue21,465.8699
27,set key25 value25,2062.0823
27,get key13,145.9122
27,delete key14,160.2173
87,delete key16,38689.8518
87,delete key2,36.2396
87,update key23 newvalue23,106.0963
87,delete key1,36.7165
87,update key16 newvalue16,1458.8833
87,update key2 newvalue2,41.0080
87,delete key10,282.0492
87,get key18,1434.0878
87,get key23,42.9153
87,set key24 value24,28.1334
87,set key23 value23,1780.0331
87,get key21,702.8580
87,get key6,106.0963
87,update key6 newvalue6,169.9924
87,set key18 value18,29.0871
87,update key11 newvalue11,167.8467
87,update key25 newvalue25,133.0376
87,delete key15,164.0320
87,update key4 newvalue4,135.1833
87,update key13 newvalue13,71.7640
87,update key5 newvalue5,184.7744
87,delete key6,158.7868
87,set key17 value17,29.3255
87,delete key20,174.0456
87,update key10 newvalue10,143.0511
87,set key7 value7,287.0560
87,get key15,21.9345
87,set key13 value13,149.0116
87,get key9,36.0012
87,get key12,249.8627
87,set key14 value14,154.9721
87,get key5,193.1190
87,get key8,177.1450
87,update key22 newvalue22,22.8882
87,update key24 newvalue24,159.0252
87,get key1,140.6670
87,get key3,91.7912
87,delete key13,87.9765
87,get key22,210.0468
87,get key19,41.9617
87,delete key8,41.0080
87,set key19 value19,166.8930
87,get key20,35.0475
87,delete key12,15.0204
87,delete key7,144.0048
87,set key16 value16,30.9944
87,delete key9,2126.9321
87,update key17 newvalue17,248.6706
87,set key8 value8,60.7967
87,delete key25,100.1358
87,update key19 newvalue19,901.6991
87,delete key11,183.8207
87,set key1 value1,6356.9546
87,get key11,47.6837
87,set key3 value3,149.9653
87,set key20 value20,161.8862
87,delete key5,114.9178
87,update key18 newvalue18,186.6817
87,update key1 newvalue1,144.9585
87,set key6 value6,90.1222
87,update key8 newvalue8,108.9573
87,set key4 value4,174.7608
87,delete key23,257.0152
87,get key10,797.9870
87,set key11 value11,223.8750
87,delete key18,204.0863
87,update key3 newvalue3,35.0475
87,delete key19,316.8583
87,delete key22,32.1865
87,set key15 value15,230.7892
87,get key16,196.6953
87,delete key21,115.8714
87,update key12 newvalue12,29.0871
87,set key5 value5,150.9190
87,set key9 value9,63.8962
87,set key22 value22,129.9381
87,update key15 newvalue15,319.0041
87,update key14 newvalue14,145.9122
87,update key9 newvalue9,180.2444
87,get key2,185.7281
87,get key25,144.9585
87,set key10 value10,178.0987
87,get key17,166.1777
87,delete key24,45.0611
87,set key21 value21,180.0060
87,get key7,124.9313
87,delete key4,48.8758
87,delete key3,1185.1788
87,update key20 newvalue20,197.8874
87,set key2 value2,331.1634
87,get key4,151.1574
87,delete key17,1246.9292
87,update key7 newvalue7,82.9697
87,set key12 value12,169.9924
87,get key14,42.9153
87,get key24,192.1654
87,update key21 newvalue21,133.2760
87,set key25 value25,37.1933
87,get key13,190.9733
87,delete key14,164.7472
94,delete key16,38735.1513
94,delete key2,28.8486
94,update key23 newvalue23,186.2049
94,delete key1,230.0739
94,update key16 newvalue16,39.8159
94,update key2 newvalue2,170.9461
94,delete key10,34.0939
94,get key18,260.1147
94,get key23,120.1630
94,set key24 value24,39.1006
94,set key23 value23,138.9980
94,get key21,30.9944
94,get key6,185.2512
94,update key6 newvalue6,260.8299
94,set key18 value18,141.1438
94,update key11 newvalue11,49.8295
94,update key25 newvalue25,30.9944
94,delete key15,234.1270
94,update key4 newvalue4,349.9985
94,update key13 newvalue13,202.8942
94,update key5 newvalue5,144.9585
94,delete key6,173.0919
94,set key17 value17,51.0216
94,delete key20,136.8523
94,update key10 newvalue10,29.0871
94,set key7 value7,399.1127
94,get key15,156.8794
94,set key13 value13,27.1797
94,get key9,334.0244
94,get key12,158.0715
94,set key14 value14,171.1845
94,get key5,149.0116
94,get key8,38.8622
94,update key22 newvalue22,161.8862
94,update key24 newvalue24,25.7492
94,get key1,312.0899
94,get key3,120.8782
94,delete key13,332.8323
94,get key22,194.0727
94,get key19,420.8088
94,delete key8,51.9753
94,set key19 value19,159.2636
94,get key20,275.8503
94,delete key12,288.0096
94,delete key7,153.7800
94,set key16 value16,184.0591
94,delete key9,328.7792
94,update key17 newvalue17,150.2037
94,set key8 value8,25.9876
94,delete key25,229.1203
94,update key19 newvalue19,197.1722
94,delete key11,964.1647
94,set key1 value1,30.9944
94,get key11,47.2069
94,set key3 value3,115.8714
94,set key20 value20,185.9665
94,delete key5,226.0208
94,update key18 newvalue18,38.1470
94,update key1 newvalue1,125.4082
94,set key6 value6,156.8794
94,update key8 newvalue8,179.0524
94,set key4 value4,155.9258
94,delete key23,183.1055
94,get key10,23.1266
94,set key11 value11,19.0735
94,delete key18,43.8690
94,update key3 newvalue3,190.9733
94,delete key19,46.9685
94,delete key22,19.0735
94,set key15 value15,147.1043
94,get key16,179.0524
94,delete key21,19.0735
94,update key12 newvalue12,186.2049
94,set key5 value5,186.9202
94,set key9 value9,250.1011
94,set key22 value22,279.1882
94,update key15 newvalue15,169.9924
94,update key14 newvalue14,161.8862
94,update key9 newvalue9,286.8176
94,get key2,23.1266
94,get key25,325.9182
94,set key10 value10,96.7979
94,get key17,166.1777
94,delete key24,157.8331
94,set key21 value21,37.9086
94,get key7,23.8419
94,delete key4,37.1933
94,delete key3,39.8159
94,update key20 newvalue20,38.8622
94,set key2 value2,218.1530
94,get key4,169.2772
94,delete key17,37.9086
94,update key7 newvalue7,400.3048
94,set key12 value12,107.0499
94,get key14,178.8139
94,get key24,46.0148
94,update key21 newvalue21,229.1203
94,set key25 value25,523.0904
94,get key13,195.2648
94,delete key14,250.1011
54,delete key16,35749.1970
54,delete key2,56.9820
54,update key23 newvalue23,177.8603
54,delete key1,1519.9184
54,update key16 newvalue16,2985.9543
54,update key2 newvalue2,132.0839
54,delete key10,75.1019
54,get key18,118.7325
54,get key23,173.0919
54,set key24 value24,56.7436
54,set key23 value23,272.7509
54,get key21,195.0264
54,get key6,147.8195
54,update key6 newvalue6,411.0336
54,set key18 value18,128.9845
54,update key11 newvalue11,1364.2311
54,update key25 newvalue25,166.1777
54,delete key15,165.2241
54,update key4 newvalue4,130.8918
54,update key13 newvalue13,44.1074
54,update key5 newvalue5,143.2896
54,delete key6,57.6973
54,set key17 value17,178.0987
54,delete key20,227.9282
54,update key10 newvalue10,162.6015
54,set key7 value7,51.9753
54,get key15,185.9665
54,set key13 value13,45.7764
54,get key9,25.0340
54,get key12,153.0647
54,set key14 value14,118.0172
54,get key5,132.0839
54,get key8,329.9713
54,update key22 newvalue22,511.8847
54,update key24 newvalue24,205.7552
54,get key1,24.0803
54,get key3,254.1542
54,delete key13,40.2927
54,get key22,135.1833
54,get key19,155.6873
54,delete key8,220.0603
54,set key19 value19,46.9685
54,get key20,195.0264
54,delete key12,52.2137
54,delete key7,128.9845
54,set key16 value16,257.9689
54,delete key9,147.3427
54,update key17 newvalue17,145.9122
54,set key8 value8,41.9617
54,delete key25,185.7281
54,update key19 newvalue19,184.0591
54,delete key11,430.1071
54,set key1 value1,51.9753
54,get key11,42.9153
54,set key3 value3,32.9018
54,set key20 value20,28.8486
54,delete key5,146.8658
54,update key18 newvalue18,23.1266
54,update key1 newvalue1,411.0336
54,set key6 value6,10.0136
54,update key8 newvalue8,211.0004
54,set key4 value4,166.8930
54,delete key23,180.0060
54,get key10,37.9086
54,set key11 value11,258.9226
54,delete key18,70.0951
54,update key3 newvalue3,173.0919
54,delete key19,200.0332
54,delete key22,35.0475
54,set key15 value15,223.8750
54,get key16,33.1402
54,delete key21,149.9653
54,update key12 newvalue12,163.0783
54,set key5 value5,38.8622
54,set key9 value9,32.9018
54,set key22 value22,526.1898
54,update key15 newvalue15,194.7880
54,update key14 newvalue14,153.0647
54,update key9 newvalue9,162.1246
54,get key2,174.0456
54,get key25,109.9110
54,set key10 value10,30.9944
54,get key17,123.9777
54,delete key24,49.8295
54,set key21 value21,137.0907
54,get key7,261.7836
54,delete key4,205.0400
54,delete key3,118.0172
54,update key20 newvalue20,1007.7953
54,set key2 value2,124.9313
54,get key4,187.1586
54,delete key17,31.9481
54,update key7 newvalue7,180.9597
54,set key12 value12,146.8658
54,get key14,128.9845
54,get key24,28.1334
54,update key21 newvalue21,123.9777
54,set key25 value25,400.0664
54,get key13,200.9869
54,delete key14,273.7045
23,delete key16,25530.0999
23,delete key2,33.1402
23,update key23 newvalue23,26.9413
23,delete key1,39.8159
23,update key16 newvalue16,1009.7027
23,update key2 newvalue2,26.9413
23,delete key10,104.9042
23,get key18,189.0659
23,get key23,300.1690
23,set key24 value24,156.8794
23,set key23 value23,149.0116
23,get key21,74.8634
23,get key6,171.1845
23,update key6 newvalue6,200.9869
23,set key18 value18,133.2760
23,update key11 newvalue11,56.9820
23,update key25 newvalue25,191.9270
23,delete key15,161.8862
23,update key4 newvalue4,119.2093
23,update key13 newvalue13,82.0160
23,update key5 newvalue5,153.7800
23,delete key6,48.8758
23,set key17 value17,187.1586
23,delete key20,39.8159
23,update key10 newvalue10,109.1957
23,set key7 value7,32.1865
23,get key15,165.9393
23,set key13 value13,174.9992
23,get key9,382.9002
23,get key12,241.9949
23,set key14 value14,152.1111
23,get key5,190.9733
23,get key8,36.0012
23,update key22 newvalue22,208.8547
23,update key24 newvalue24,146.3890
23,get key1,185.7281
23,get key3,222.9214
23,delete key13,160.6941
23,get key22,142.0975
23,get key19,30.7560
23,delete key8,2224.9222
23,set key19 value19,121.1166
23,get key20,540.7333
23,delete key12,101.0895
23,delete key7,3155.9467
23,set key16 value16,34.0939
23,delete key9,28.1334
23,update key17 newvalue17,50.3063
23,set key8 value8,1198.7686
23,delete key25,422.0009
23,update key19 newvalue19,338.3160
23,delete key11,140.9054
23,set key1 value1,76.7708
23,get key11,21.6961
23,set key3 value3,145.9122
23,set key20 value20,45.0611
23,delete key5,164.9857
23,update key18 newvalue18,199.7948
23,update key1 newvalue1,101.0895
23,set key6 value6,76.0555
23,update key8 newvalue8,189.7812
23,set key4 value4,192.8806
23,delete key23,14.0667
23,get key10,149.0116
23,set key11 value11,40.0543
23,delete key18,29.0871
23,update key3 newvalue3,127.0771
23,delete key19,241.0412
23,delete key22,149.9653
23,set key15 value15,159.0252
23,get key16,227.9282
23,delete key21,158.3099
23,update key12 newvalue12,194.0727
23,set key5 value5,174.7608
23,set key9 value9,102.9968
23,set key22 value22,68.9030
23,update key15 newvalue15,165.9393
23,update key14 newvalue14,195.9801
23,update key9 newvalue9,32.1865
23,get key2,41.0080
23,get key25,198.1258
23,set key10 value10,161.1710
23,get key17,20.0272
23,delete key24,182.6286
23,set key21 value21,51.9753
23,get key7,34.0939
23,delete key4,188.1123
23,delete key3,25.0340
23,update key20 newvalue20,219.1067
23,set key2 value2,336.1702
23,get key4,20.9808
23,delete key17,249.8627
23,update key7 newvalue7,157.8331
23,set key12 value12,196.6953
23,get key14,57.2205
23,get key24,45.0611
23,update key21 newvalue21,195.2648
23,set key25 value25,109.9110
23,get key13,154.7337
23,delete key14,263.2141
56,delete key16,35750.8659
56,delete key2,35.0475
56,update key23 newvalue23,163.0783
56,delete key1,30.9944
56,update key16 newvalue16,56.0284
56,update key2 newvalue2,127.0771
56,delete key10,3381.9675
56,get key18,37.1933
56,get key23,118.0172
56,set key24 value24,33.1402
56,set key23 value23,53.8826
56,get key21,45.0611
56,get key6,273.9429
56,update key6 newvalue6,18.3582
56,set key18 value18,169.9924
56,update key11 newvalue11,607.9674
56,update key25 newvalue25,30.9944
56,delete key15,217.9146
56,update key4 newvalue4,171.1845
56,update key13 newvalue13,259.6378
56,update key5 newvalue5,175.9529
56,delete key6,226.9745
56,set key17 value17,180.9597
56,delete key20,24.0803
56,update key10 newvalue10,181.9134
56,set key7 value7,189.3044
56,get key15,121.1166
56,set key13 value13,180.9597
56,get key9,174.2840
56,get key12,227.9282
56,set key14 value14,247.9553
56,get key5,312.0899
56,get key8,28.1334
56,update key22 newvalue22,17.8814
56,update key24 newvalue24,235.0807
56,get key1,164.9857
56,get key3,51.0216
56,delete key13,222.9214
56,get key22,167.1314
56,get key19,278.7113
56,delete key8,191.9270
56,set key19 value19,172.1382
56,get key20,162.8399
56,delete key12,287.0560
56,delete key7,28.1334
56,set key16 value16,203.8479
56,delete key9,59.8431
56,update key17 newvalue17,56.7436
56,set key8 value8,179.7676
56,delete key25,20.0272
56,update key19 newvalue19,218.8683
56,delete key11,287.0560
56,set key1 value1,53.8826
56,get key11,129.9381
56,set key3 value3,76.0555
56,set key20 value20,39.3391
56,delete key5,154.0184
56,update key18 newvalue18,7353.0674
56,update key1 newvalue1,71.0487
56,set key6 value6,216.2457
56,update key8 newvalue8,773.1915
56,set key4 value4,428.9150
56,delete key23,483.7513
56,get key10,14.7820
56,set key11 value11,185.0128
56,delete key18,220.2988
56,update key3 newvalue3,133.7528
56,delete key19,200.7484
56,delete key22,37.9086
56,set key15 value15,243.9022
56,get key16,213.8615
56,delete key21,33.1402
56,update key12 newvalue12,31.9481
56,set key5 value5,128.0308
56,set key9 value9,128.7460
56,set key22 value22,174.0456
56,update key15 newvalue15,149.0116
56,update key14 newvalue14,278.9497
56,update key9 newvalue9,172.1382
56,get key2,38.8622
56,get key25,37.1933
56,set key10 value10,146.1506
56,get key17,118.0172
56,delete key24,287.0560
56,set key21 value21,15.7356
56,get key7,171.1845
56,delete key4,238.1802
56,delete key3,169.0388
56,update key20 newvalue20,705.9574
56,set key2 value2,312.0899
56,get key4,270.1283
56,delete key17,163.0783
56,update key7 newvalue7,236.7496
56,set key12 value12,132.3223
56,get key14,89.1685
56,get key24,56.9820
56,update key21 newvalue21,185.0128
56,set key25 value25,190.9733
56,get key13,48.8758
56,delete key14,191.9270
68,delete key16,38609.9815
68,delete key2,38.1470
68,update key23 newvalue23,130.6534
68,delete key1,20.9808
68,update key16 newvalue16,91.0759
68,update key2 newvalue2,47.9221
